respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.022124091912572554,0.31678786423303706
27375,0.3103361140832826,0.9205064085520754
27376,0.7291020690004701,0.5586378542224241
27377,0.22568683632533584,0.454443153944396
27378,0.05346577397929953,0.15867945249848522
27379,0.10013107102249888,0.19557812120636442
27380,0.18610396563295828,0.8863018074244953
27381,0.19862244701658852,0.5771946716684199
27382,0.16285293698908163,0.27321342972240725
27383,0.1693364328615409,0.5769883707592148
27384,0.03498233325901253,0.3326888671421081
27385,0.16804740892576386,0.8777798201132814
27386,0.2732384744668105,0.8768906256940876
27387,0.2726186668741588,0.8414979955015895
27388,0.11660188839423129,0.2935610428080797
27389,0.2527629140923115,0.4477954312806779
27390,0.016730163259943923,0.041680646380263135
27391,0.2167762616993594,0.6116771389632681
27392,0.6468700833863178,0.7900998460539309
27393,0.017251535302899527,0.06771786163407943
27394,0.018108419846251545,0.4208204388828947
27395,0.6874838506542389,0.7775918026533706
27396,0.074031852367358,0.08935662355312746
27397,0.871674989881621,0.9510797332446876
27398,0.4760693533995507,0.8361816948253742
27399,0.2300675814548352,0.4845298709703751
27400,0.14434812834016492,0.5232269137582831
27401,0.34225176620766923,0.464837894137669
27402,0.1075332353026457,0.8228317745602959
27403,0.06359457197182558,0.20256530508964388
27404,0.27203607780167455,0.32861699279240486
27405,0.87745815606004,0.8820077576577393
27406,0.08245579941050657,0.13799466037806551
27407,0.08390798757293345,0.07443971398113217
27408,0.07062008459298874,0.7096534577287859
27409,0.8218612209726877,0.9693906320667468
27410,0.07998777667716563,0.3132360757329035
27411,0.08270174988439283,0.18810981543500999
27412,0.15033682677619806,0.7624560577881878
27413,0.007321742876617341,0.12414436676878093
27414,0.6925231152330981,0.7656717687957575
27415,0.0802377719552565,0.14760362772359745
27416,0.10392648964851725,0.21493813682272428
27417,0.11620141975115653,0.43155795632759164
27418,0.2482555475283794,0.24089547585273272
27419,0.45584199241911877,0.9388512322371471
27420,0.15889140250665237,0.2517261986214004
27421,0.13777631288268669,0.30523198404043905
27422,0.23185535621405548,0.6433203125183004
27423,0.026483968459824616,0.3158025071454089
27424,0.20582787623939874,0.37813373833378655
27425,0.28305681265780125,0.6515104749658499
27426,0.09005419941053909,0.22742134378000353
27427,0.10933588896703555,0.38001047268060734
27428,0.05109634851472839,0.16017022271713624
27429,0.3062122307786813,0.3247624196586823
27430,0.16155045106983806,0.6743594342932122
27431,0.21243994927239748,0.6785755392693291
27432,0.24879280369887516,0.6124179346430891
27433,0.16153319141573155,0.8531160292937964
27434,0.06060598489216501,0.2352343329699979
27435,0.20609239280589384,0.6502415264431546
27436,0.013828769940659168,0.05585372664722506
27437,0.17571033807801298,0.23967638371734282
27438,0.06611338306088034,0.19291473179269422
27439,0.2263528306812872,0.20576037685995033
27440,0.09590265574902172,0.20847065862476905
27441,0.8173351305431003,0.8751930691478246
27442,0.11069291364650741,0.9155386031347875
27443,0.036703820127582096,0.10531702603207681
27444,0.1385218542877308,0.0798089746789908
27445,0.04542085915325886,0.05351510122015451
27446,0.14003428696529716,0.0700834933953691
27447,0.030519913902031612,0.4126260010754083
27448,0.33416649385957253,0.7823471922196358
27449,0.3010963862830516,0.9008707500439943
27450,0.055527262680905576,0.8481046088176256
27451,0.02106963879802882,0.3011931842323569
27452,0.018415087410200523,0.1573550574018697
27453,0.12830417162671542,0.8341881580949475
27454,0.07302712122369982,0.38138124535037254
27455,0.14673395533507005,0.12723412883853558
27456,0.1615759280524785,0.2923125334748768
27457,0.050499430543969624,0.18501481678450002
27458,0.08159025386620873,0.3988491324635108
27459,0.023157492135829547,0.09389142183283607
27460,0.5842320365169003,0.8677476715451579
27461,0.15558943070204678,0.2704729619414954
27462,0.03740888546242981,0.47136016448167806
27463,0.13166533744061293,0.4335280415974152
27464,0.4953244803377485,0.694617548174666
27465,0.6140348643919942,0.8563624766949653
27466,0.011085612155132254,0.03130061436087908
27467,0.02657873878605781,0.413687428517208
27468,0.04808330606779868,0.3527727812926478
27469,0.04663854352024486,0.5037532163281464
27470,0.8901119364116913,0.9019992441471663
27471,0.057775735352586205,0.6133637548304245
27472,0.1995570590264446,0.5251122113111318
27473,0.0840041281676343,0.29252205134024667
27474,0.18796927811391148,0.5295612867437376
27475,0.05494506739154498,0.06206927772253169
27476,0.21349759377147587,0.28475040460412704
27477,0.10642944386498308,0.306350225881669
27478,0.016272436468410614,0.5586567965611949
27479,0.1626050051479138,0.13882369861773355
27480,0.23449207047970666,0.8059469638835034
27481,0.625485434223928,0.758036300116318
27482,0.2189078290006721,0.36082164684379764
27483,0.4314182170603011,0.7753522656334342
27484,0.4372962812348736,0.8963888721460436
27485,0.014320980477850704,0.85726900852351
27486,0.09325599096175395,0.15218196390792502
27487,0.22735469280318232,0.8483968980272846
27488,0.8525340057399815,0.9093868617979455
27489,0.784876644802662,0.7406146808433847
27490,0.03044453878318573,0.14224097404345287
27491,0.30385355689772275,0.6959091853121127
27492,0.06703734058560813,0.5396668744918709
27493,0.20646112204465264,0.9157261227302874
27494,0.3126466637923131,0.7223569477752587
27495,0.14991370146944819,0.26484991289817367
27496,0.037576768203906825,0.2360406272405458
27497,0.05544104880435954,0.05922743028752678
27498,0.03658330668582506,0.4799135713301319
27499,0.2918524348676417,0.8990788822927278
27500,0.18652181129700682,0.7856677421196482
27501,0.03084105638775508,0.3386668104125352
27502,0.11344657588157465,0.6128767043225257
27503,0.0819573874880865,0.5928109538323716
27504,0.018330259413675682,0.02604554800778541
27505,0.05597054387603959,0.27723901858288424
27506,0.4640984693494761,0.8017342952592175
27507,0.04522794443796419,0.14394997012079697
27508,0.09522338450147591,0.22602794056218478
27509,0.24854470479795981,0.6179860500642345
27510,0.4756036749152714,0.5285105729324384
27511,0.21144952478701254,0.6500386061242793
27512,0.08133994491368897,0.17806683946306817
27513,0.16971218996141976,0.47849206687884527
27514,0.36349890078039426,0.536135925903918
27515,0.34278408836978724,0.4743156297315613
27516,0.41247311754411514,0.7517565967008311
27517,0.01953010098907821,0.03515177523094423
27518,0.8103570227636295,0.9087304351157065
27519,0.019825133829222394,0.18943484860412402
27520,0.06668497561463946,0.12904592683886526
27521,0.08815345136196112,0.24256555481509737
27522,0.08907393694352785,0.1300269934019587
27523,0.02699072544431281,0.34613323283903796
27524,0.03823953772123402,0.40937541511971104
27525,0.13438655343764994,0.3568442617229823
27526,0.6189470474769367,0.6137879784296545
27527,0.12416333656086555,0.8985589750062041
27528,0.2072915943357924,0.8301027155720992
27529,0.050982079264787726,0.776890094599559
27530,0.09513081890299833,0.2330914032548068
27531,0.0929087290190287,0.04278166107341433
27532,0.29225789733511753,0.919196350777959
27533,0.27302659270216706,0.39948347995302885
27534,0.05756401107077181,0.12512676716557275
27535,0.13272093392617806,0.80154007917898
27536,0.16043175486093889,0.3263335067645474
27537,0.571235844994521,0.8004593543359313
27538,0.35632623217468706,0.35868991233335223
27539,0.28206941485792497,0.8240948917237874
27540,0.34056108535074586,0.2135561504522095
27541,0.5685828964236206,0.9515431405721522
27542,0.05771482518857206,0.14336582600516187
27543,0.3660896217902263,0.6713604488986676
27544,0.12397750220302348,0.19393872144458837
27545,0.19083653282020985,0.2368977860637698
27546,0.7560553309296598,0.6353515808592098
27547,0.06289718997992234,0.07834157200831197
27548,0.06781130657802305,0.8907358458406194
27549,0.18383161541378776,0.7825703678774354
27550,0.20206672382855728,0.0606807344104942
27551,0.2774995328686939,0.4862965436149531
27552,0.14356998813670177,0.754328247774821
27553,0.07582021349402958,0.29928021698847
27554,0.20262474397290858,0.41355748792248026
27555,0.07147225388940567,0.3739027532467775
27556,0.06388239286932547,0.7649630105796904
27557,0.3453567162805386,0.8654481480841262
27558,0.08751701465784631,0.229300861779899
27559,0.21115995346070865,0.5402182704349041
27560,0.2865494769346564,0.8004975459352243
27561,0.4107448129599076,0.8028902598719947
27562,0.25410023520748776,0.5301256587149702
27563,0.22595922749605635,0.7012756078198867
27564,0.2456243771801718,0.5461107821039027
27565,0.2064362350942143,0.3056613601687528
27566,0.2302241010955463,0.14911554599496274
27567,0.11815892801197032,0.6477932264678231
27568,0.6641512777300953,0.9306227653072144
27569,0.024974149274525747,0.07523058145227367
27570,0.4471662652713234,0.870510918442452
27571,0.0835463901303798,0.12518192652644133
27572,0.009182363895224428,0.027765851174900734
27573,0.01667823302585757,0.38405610055313877
27574,0.326353806259603,0.38987539905803215
27575,0.040692504329400796,0.2729433762556008
27576,0.03106668682706638,0.10118207496572758
27577,0.13755984259346357,0.5870541613735356
27578,0.1708130849376741,0.44416285314825676
27579,0.09657513425889183,0.6203336123105528
27580,0.07285219496714135,0.5877534413860488
27581,0.15255264700872456,0.3044572786354021
27582,0.06399891249071765,0.2399639393802189
27583,0.09253025458393051,0.23183729402787748
27584,0.6467006305348886,0.5047788441469604
27585,0.2890156578081606,0.5468267872462176
27586,0.7060012421338756,0.8500954830334543
27587,0.05692440457260201,0.6979960375339458
27588,0.09695910722606708,0.2981212379703982
27589,0.07990351656302895,0.3853453832997138
27590,0.2798765488210092,0.46278175146691275
27591,0.5986620825502624,0.8434760756415848
27592,0.02354102710927193,0.045083436468412896
27593,0.09332922993203846,0.16128557135647062
27594,0.19815503872524692,0.6470424144311776
27595,0.024602303747942113,0.12261200226211089
27596,0.09777716980329867,0.232016609655271
27597,0.10603635214671539,0.32211243435978226
27598,0.036163936770070244,0.08463004291699697
27599,0.6006962596497916,0.7019005904799037
27600,0.038882997098185455,0.6162315854611433
27601,0.007896892684381549,0.8204781673498688
27602,0.7466332201662855,0.9222932585621939
27603,0.05167979411361489,0.11058266776452547
27604,0.010059360732229362,0.14928830712844823
27605,0.44279851872385373,0.7399737442770563
27606,0.10053505569056673,0.27244150881883233
27607,0.5430853909454707,0.477313862708861
27608,0.08457859308205758,0.35597645540015405
27609,0.41906317071275195,0.6371872275723861
27610,0.3312959263337592,0.680735883095691
27611,0.3127030292930238,0.23730676333974862
27612,0.02588336138722819,0.7479634051467736
27613,0.7910975793120673,0.9465658564900271
27614,0.07413656370161233,0.3915771972067176
27615,0.2551650316751952,0.921414322337251
27616,0.009000439621771104,0.034934621112702985
27617,0.29901727103916104,0.4581834956886435
27618,0.09862387654925096,0.5173159923653075
27619,0.3309385546827905,0.4295493208957027
27620,0.37210927679257366,0.5737242658761577
27621,0.11170978219471607,0.3333826070139747
27622,0.4695832288166639,0.9737548140830401
27623,0.21793069554958389,0.842415504813369
27624,0.19623314132203154,0.7392065151929411
27625,0.1759593856970865,0.24164952891936933
27626,0.008727697886227286,0.11298686281235482
27627,0.8140234976336255,0.8658214973515035
27628,0.12303190660352221,0.821485686216583
27629,0.009449197005257473,0.1119389532868529
27630,0.4708081036617842,0.8157987769983175
27631,0.22936418216997573,0.460166968332068
27632,0.05629587508717957,0.11925731829295234
27633,0.445274121093213,0.6492890756776727
27634,0.06002020935716038,0.15313192515727383
27635,0.08214751725550228,0.36484691913805944
27636,0.49452042918907424,0.9542182375654271
27637,0.08660419094303876,0.1253386647287188
27638,0.06378324207064391,0.322924051694509
27639,0.050231018100861155,0.29779368391614514
27640,0.7336658242040245,0.7335828336759899
27641,0.4083717667882167,0.7375471581086717
27642,0.2360942825711927,0.6200250835452426
27643,0.022802928827880792,0.05306857088500416
27644,0.06180557700237958,0.5106202742407233
27645,0.08682961922167455,0.06550447441987105
27646,0.04983144714960395,0.39825049623844283
27647,0.10336471257794064,0.23745535304901028
27648,0.035842051871725365,0.08753740950624532
27649,0.017844307319349738,0.5023364365909856
27650,0.0697132931410645,0.6054318153478303
27651,0.2679445001239152,0.8647626754952101
27652,0.04287377264949078,0.29238024074003754
27653,0.02808109655424947,0.07586602519421495
27654,0.3617515988397239,0.589065690349733
27655,0.16470180721713484,0.3541198694197097
27656,0.10684872179698326,0.15564619070398103
27657,0.42472215443423134,0.5167342430987798
27658,0.03256528174624816,0.4765219418622405
27659,0.028186445195874547,0.04142520523044096
27660,0.37520439486113727,0.2857798496252875
27661,0.28609121130295967,0.11015049131276788
27662,0.009543834483711522,0.36367854892802465
27663,0.24242084707387498,0.8062132899108688
27664,0.07520624636165633,0.04258734880797071
27665,0.8362069864139837,0.7725426342372391
27666,0.11486756548490792,0.7272043725380042
27667,0.06063895387875773,0.17873075322633844
27668,0.9379657852733299,0.9840706453854319
27669,0.24600396405888295,0.8910189287705199
27670,0.3285728190500852,0.9529265992759446
27671,0.2576707439465,0.8634088483554136
27672,0.04169890120331687,0.14009893780417573
27673,0.0243977716047938,0.20410097696561938
27674,0.04702684156304669,0.2491953382093261
27675,0.5530631223880123,0.8379934356690736
27676,0.641297314106543,0.9349807178187124
27677,0.0795449788862257,0.23838216407688467
27678,0.25200540881911293,0.41175586017092625
27679,0.0970936289644546,0.555729369633685
27680,0.5995565394427597,0.8689985417146957
27681,0.004922734904601171,0.024700479300137575
27682,0.11196348724579179,0.8421354377483564
27683,0.07063365336225724,0.5764858913973843
